AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
1725,2,1.83,0,0,0,0,0,0,0,0,1.83,0,3.75,428.6207752,1.83,1
1725,0,354.54,0,0,0,326.55,27.99,0,21.25,0,0,10.66666667,7.116666667,0,354.54,0
1725,0,725.77,0,951.4286,0,100,0,0,12.75,951.4286,625.77,8.016666667,87.5,653.0386639,1677.1986,1
1725,0,2770.21,428.57,3282.8571,0,1046.6,905.01,0,702.6665,3282.8571,803.6,65.36666667,92.91666667,4258.699586,6481.6371,1
1725,0,373.2,0,0,0,74.64,298.56,0,55.8334,0,0,11.01666667,6.316666667,672.028676,373.2,0
1725,0,2737.5,0,0,0,1979.47,758.03,0,333.5,0,0,189.6166667,114.95,0,2737.5,1
1725,0,224.62,0,0,0,93.3,131.32,0,138,0,0,6.15,21.23333333,0,224.62,1
1725,0,726.38,0,0,0,688.05,8.33,0,266.0833,0,0,56.11666667,84.66666667,0,726.38,1
1725,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,0,37.32,600,0,0,18.66,18.66,0,0,0,0,0.783333333,0,0,637.32,1
1725,1,0,0,0,0,0,0,0,43.0001,0,0,0,2.15,0,0,0
1725,0,289.7,0,0,0,120,79.7,0,2.6667,0,0,10.18333333,11.58333333,0,289.7,0
1725,1,298.56,342.86,0,0,139.95,158.61,0,75,0,0,9.916666667,13.86666667,0,641.42,1
1725,0,345.21,0,0,0,130.62,214.59,0,55.0833,0,0,10.41666667,19.86666667,0,345.21,0
1725,2,37.32,0,0,0,0,37.32,0,199.3333,0,0,1.2,13.71666667,0,37.32,1
1725,0,674.34,0,0,0,205.26,469.08,0,517.7499,0,0,21.76666667,45.31666667,0,674.34,0
1725,0,1.96,0,0,0,0,0,0,294.9167,0,1.96,0,16.56666667,0.002715111,1.96,0
1724,2,0,0,0,0,0,0,0,0,0,0,0,0,0.009394646,0.01,0
1724,2,0,0,0,0,0,0,0,4.75,0,0,0,0.316666667,0,0,0
1724,0,609.03,0,0,0,44,327.08,0,250.0833,0,222.95,14.58333333,40.15,21.55843925,609.03,0
1724,0,1.42,0,1904.762,0,0,1.42,0,231.9166,1904.762,0,18.16666667,61.46666667,2061.897768,1906.182,1
1724,0,220,0,0,0,220,0,0,46.7097,0,0,17.88333333,5.1,0,220,0
1724,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,0,2023.19,2075.55,1254.2858,0,214.59,999.77,0,285.3333,1254.2858,208.83,41.26666667,18.68333333,1068.774643,5524.4458,1
1724,0,52.32,0,8568.5714,0,0,37.32,0,57.3333,8568.5714,0,1,3.333333333,2537.066931,8620.8914,1
1724,0,0.94,0,951.4286,0,0,0,0,64.25,951.4286,0.94,0,24.58333333,982.8220072,952.3686,1
1724,0,320.29,0,0,0,212,108.29,0,115.5,0,0,19.96666667,38.68333333,0,320.29,1
1724,0,352.36,0,0,0,0,352.36,0,1780.2502,0,0,14.03333333,121.25,18.33840275,352.36,0
1723,0,450.97,0,0,0,376,74.97,0,354,0,0,29.86666667,45.73333333,0,450.97,0
1723,0,1098.4,600,4083.8095,0,531.81,373.2,0,306.4999,4083.8095,178.39,34.1,29.18333333,6204.397507,5782.2095,1
1723,0,945.59,0,0,0,120,516.46,0,120.75,0,309.13,28.23333333,13.51666667,61.31072998,1002.73,1
1723,0,1926.55,0,0,0,139.95,1786.6,0,18.4167,0,0,68.03333333,13.81666667,0,1926.55,1
1723,5,1992.92,0,0,0,195.93,1676.99,0,234.0834,0,0,61.71666667,13.08333333,0,2050.06,1
1723,3,0,0,0,0,0,0,0,185,0,0,0,11.88333333,0,0,0
1723,0,2090.64,300,0,0,923.67,447.84,0,595.8335,0,704.13,42.45,56.11666667,69.97714043,2390.64,1
1723,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,0,103.3,0,0,0,20,83.3,0,278.1667,0,0,3.883333333,370.6333333,0,288.96,0
1723,0,4419.9,0,0,0,126.78,519.63,0,578.1669,0,3758.49,26.35,52.38333333,373.7096548,4419.9,1
1723,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,3,0,0,0,0,0,0,0,0,0,0,0,0,0.30036068,0,0
1723,0,856.51,0,1140.9523,1140.9523,0,391.51,0,401.5,0,0,304.1166667,248.45,0,1997.4623,0
1723,0,383.85,727.57,0,0,233.25,150.6,0,100.5,0,0,11.73333333,26.75,62.51755142,1111.42,1
1723,0,481.86,866.71,476.1905,0,3.91,261.24,0,80.5,476.1905,216.71,8.666666667,6.75,1374.991089,1905.7105,1
1723,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,0,455.94,0,0,0,88,149.95,0,6.3333,0,217.99,11.23333333,26.65,286.3352156,455.94,1
1722,0,255.91,0,0,0,186.6,0,0,10.3333,0,9.31,5.766666667,20.63333333,0.061943054,255.91,0
1722,0,103.04,342.86,0,0,0,42.77,0,675.5834,0,60.27,1.45,42.41666667,134.7828808,445.9,0
1721,0,382.86,0,1902.8572,0,0,0,0,6.75,1902.8572,382.86,0,1.566666667,1749.7082,2285.7172,1
1721,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,5,0,0,0,0,0,0,0,21.75,0,0,0,1.45,0,0,0
1721,0,398.99,0,0,0,46.65,0.01,0,179.7501,0,352.33,1.3,10.63333333,34.81062603,398.99,0
1721,0,0,0,952.381,0,0,0,0,0,952.381,0,0.083333333,1.15,883.4748993,952.381,1
1720,2,0,0,0,0,0,0,0,207.5834,0,0,0,14.38333333,0,0,0
1720,0,1360.09,0,188.5714,0,0,326.56,0,345.8333,188.5714,1033.53,9.916666667,31.1,207.2895441,1605.8014,1
1720,0,217.99,0,4423.8096,0,0.95,10.28,0,17,4423.8096,206.76,4.55,5.266666667,3364.504931,4698.9396,1
1720,0,507.79,183.66,522.8571,522.8571,52,83.3,0,258.9166,0,372.49,21.7,36.46666667,569.8940401,1238.1171,1
1719,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,0,2957.82,0,10797.143,522.8571,186.6,780.8,0,703.5001,10274.2859,1660.42,203.4666667,75.13333333,10439.53264,14154.943,1
1719,3,37.32,0,0,0,37.32,0,0,28.6667,0,0,1.233333333,6.8,0,37.32,0
1719,0,1373.62,0,0,0,424,949.62,0,250.3334,0,0,64.35,56.68333333,0,1373.62,1
1719,0,1953.36,0,0,0,83.97,312.82,0,21.6666,0,1556.57,12.81666667,7.233333333,151.7027626,1953.36,1
1719,0,894.93,600,2461.9049,557.1429,38,766.93,0,345.2501,1904.762,0,79.35,32.85,370.5973835,3956.8349,1
1719,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,2,616.5,0,0,0,420.57,195.93,0,10,0,0,20.93333333,7.416666667,0,616.5,0
1719,0,0,0,0,0,0,0,0,544.7499,0,0,110.95,49.21666667,191.9470825,0,0
1719,0,18.66,0,760.9524,0,0,18.66,0,92.3333,760.9524,0,0.566666667,9.55,165.3927174,779.6124,0
1719,0,158.61,0,0,0,158.61,0,0,263.6666,0,0,5.266666667,25.31666667,0,158.61,0
1719,0,16.66,0,476.1905,0,0,16.66,0,20,476.1905,0,20.3,68.61666667,0,549.9905,1
1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,2,341.71,0,0,0,0,0,0,0,0,341.71,0,0,33.98508167,341.71,0
1718,0,7044.78,2100,951.4286,951.4286,1517.06,5137.72,0,4829.5833,0,0,238.2666667,447.8666667,0,10267.6286,1
1718,0,554.49,0,951.4286,0,363.87,130.62,0,284.0001,951.4286,0,15.65,22.95,860.0863132,1505.9186,1
1718,0,2628.34,0,760.9524,0,0,2038.42,0,1025.8333,760.9524,199.92,71.63333333,67.65,834.2172203,3503.5724,1
1718,0,528.92,857.14,0,0,24,246.2,0,129.3333,0,258.72,11.23333333,8.766666667,26.59750462,1386.06,1
1718,0,2728.93,0,0,0,40,2673.93,0,59.6667,0,0,106.7833333,3.8,0,2728.93,1
1718,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,0,127.75,0,0,0,0,0,0,0,0,127.75,0,0,12.53470802,177.75,1
1718,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,0,6553.37,0,951.4286,0,272.77,1009.67,0,321,951.4286,5270.93,43.58333333,19,1600.905874,7676.2186,1
1717,0,4042.34,0,0,0,541.14,2165.24,0,522.8333,0,1275.96,87.11666667,42.75,126.1441574,4042.34,1
1717,0,2688.05,0,0,0,27.99,2660.06,0,1419.3332,0,0,90.26666667,92.7,35.47686958,2802.33,1
1717,0,0,0,0,0,0,0,0,0,0,0,0,2.45,0,0,0
1717,0,4802.83,642.86,1045.7142,1045.7142,630.2,1727.63,0,1040.1668,0,0,211.7166667,157.3833333,0,6777.1042,1
1717,0,707.09,857.14,0,0,84,608.09,0,549.1666,0,0,28.58333333,39.6,0,1621.37,1
1717,0,205.26,0,951.4286,0,9.33,195.93,0,171.6667,951.4286,0,6.983333333,10.56666667,801.0871391,1156.6886,1
1717,0,156.97,0,0,0,52,74.97,0,118.6667,0,0,6.766666667,7.083333333,0,156.97,0
1716,1,0,0,0,0,0,0,0,123.75,0,0,0,5.433333333,0,0,0
1716,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,0,3987.49,0,0,0,691.14,2845.55,0,1348.0001,0,450.8,115.7666667,103.1666667,44.54758549,3987.49,1
1716,0,3330.81,0,0,0,643.77,2687.04,0,1263.5833,0,0,106.75,70.21666667,0,3330.81,1
1716,0,735.39,0,903.8095,0,44,691.39,0,250.4125,903.8095,0,28.73333333,33.91666667,685.2316036,1639.1995,1
1716,1,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0
1716,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,0,3303.99,300,0,0,905.01,1287.87,0,359.1667,0,1111.11,68.98333333,106.5166667,136.2105923,3661.13,1
1716,0,392.91,1557.14,7420.9524,0,168,224.91,0,205.8333,7420.9524,0,19.93333333,18.85,5238.347673,9371.0024,1
1716,0,3976.48,428.57,3005.7144,0,1398.74,2547.25,0,1253.7499,3005.7144,0.49,125.4666667,148.7833333,3541.565875,7525.0444,1
1715,0,24.5,489.79,952.381,0,0,0,0,96.3333,952.381,24.5,0,79.6,496.6585236,1523.811,1
1715,0,2521.66,1998,5669.5239,0,436,1174.53,0,754.9999,5669.5239,896.13,70.3,103.8,6180.425559,10189.1839,1
1715,0,6.03,857.14,952.381,0,6.03,0,0,7.6667,952.381,0,55.66666667,137.0166667,447.8521891,1815.551,0
1715,0,1978.62,0,0,0,170,1793.62,0,1300.9167,0,0,76.65,74.28333333,0,1978.62,1
1715,0,0.49,0,0,0,0,0,0,0,0,0.49,0,0,0.007033348,0.49,0
1715,5,0,0,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0
1714,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,3,18.66,0,0,0,18.66,0,0,43,0,0,0.583333333,6.783333333,0,18.66,0
1714,0,55.9,1238,2531.4286,0,39.24,16.66,0,182.0832,2531.4286,0,25.91666667,40.83333333,2352.567525,3825.3286,1
1714,0,538.62,489.79,0,0,93.3,445.32,0,458.1667,0,0,17.13333333,25.5,0,1085.55,1
1714,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,0,2625.05,0,0,0,46.65,1448.16,0,426.9168,0,1115.24,45.5,28.41666667,109.790184,2682.19,1
1714,0,875.86,0,0,0,232,533.12,0,370.5001,0,110.74,33.53333333,27.88333333,10.05225086,875.86,0
1714,5,0,428.57,0,0,0,0,0,0,0,0,0,0,0,428.57,0
1714,0,331.22,428.58,0,0,0,331.22,0,249.5895,0,0,9.95,12.61666667,0,759.8,0
1714,0,1009.76,0,0,0,540,153.71,0,307.4166,0,316.05,46.05,27.56666667,31.24008274,1009.76,1
1714,0,345.2,551.01,0,0,12,333.2,0,1621.6708,0,0,12.73333333,50.5,0,896.21,1
1713,0,20.13,0,0,0,18.66,0,0,21.6667,0,1.47,0.416666667,6.283333333,0.009801865,20.13,0
1713,0,1329.77,600,7230.4761,0,620,574.77,0,843.6666,7230.4761,0,67.56666667,93.38333333,2141.551171,9160.2461,1
1713,0,511.63,0,0,0,420,91.63,0,0,0,0,33.85,39.48333333,0,511.63,0
1712,0,186.6,0,0,0,37.32,149.28,0,185.8334,0,0,5.716666667,19.2,0,186.6,0
1712,0,459,857.14,1704.762,1704.762,444,0,0,59.5,0,0,68.68333333,46.21666667,0,3020.902,1
1712,0,329.38,0,0,0,0,329.38,0,368.6667,0,0,40.06666667,29.56666667,243.823184,329.38,0
1712,5,0,0,0,0,0,0,0,0,0,0,0,0.083333333,0,0,0
1712,0,3062.93,0,2093.3334,380.9524,0,931.8,0,861.0833,1712.381,2116.13,72.56666667,315.0666667,1979.692005,5384.8234,1
1712,0,0,0,0,0,0,0,0,577.1667,0,0,0,68.66666667,0,57.14,1
1712,0,987.53,300,0,0,0,867.53,0,246.5,0,0,182,78,0,1287.53,1
1712,0,896.93,0,0,0,598.37,298.56,0,40.25,0,0,30.28333333,2.683333333,0,896.93,0
1712,0,971.14,0,0,0,168.76,802.38,0,831.1667,0,0,33.2,90.01666667,0,971.14,1
1712,3,0,0,0,0,0,0,0,82.1667,0,0,0,5.55,0.031207085,0,0
1711,1,0,0,0,0,0,0,0,41.5,0,0,0,6.266666667,0,0,0
1711,0,754.65,1212.23,4922.8571,2065.7144,311.89,178.64,0,399.25,2857.143,264.12,103.3833333,105.2166667,1643.089966,6946.8771,1
1711,0,5846.19,0,3878.0953,1023.8096,2345.01,363.87,0,50.3333,2854.2857,3047.31,227.05,14.68333333,2037.578496,9781.4253,1
1711,0,1538,0,1428.5715,0,279.9,177.27,0,102.6666,1428.5715,1080.83,21.26666667,12.26666667,1587.024904,3137.9915,1
1711,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,0,98.66,0,3330.4762,0,34.92,63.74,0,207.5,3330.4762,0,3.6,20.01666667,3458.611936,3486.2762,1
1710,0,1094.47,0,0,0,681.81,412.66,0,47.75,0,0,34.88333333,26.85,0,1094.47,1
1710,0,0,0,0,0,0,0,0,38.75,0,0,8.35,3.233333333,0,0,0
1710,0,421.89,0,952.381,0,0,74.97,0,175.2499,952.381,346.92,70.05,15.63333333,347.2426281,1374.271,1
1710,0,30,489.79,0,0,0,0,0,56.4167,0,0,150.4833333,15.36666667,295.4982643,519.79,0
1709,0,1172.26,0,903.8095,0,156,1016.26,0,881.9166,903.8095,0,46.03333333,67.36666667,1072.187358,2076.0695,1
1709,1,24.01,0,0,0,0,0,0,0,0,24.01,0,0,2.630464554,24.01,0
1709,0,367.3,0,0,0,279.9,83.97,0,53,0,3.43,10.23333333,10.73333333,0.00669384,367.3,0
1709,0,7190.21,0,0,0,3861.32,2844.28,0,276.9167,0,484.61,408.3666667,168.1,48.34016323,7190.21,1
1709,0,2043.01,0,0,0,48,266.56,0,628.4167,0,1668.45,13.28333333,41.46666667,163.8924522,2100.15,1
1709,2,0,0,0,0,0,0,0,0,0,0,0,2.716666667,0,0,0
1709,0,747.22,600,951.4286,0,464,283.22,0,9.5,951.4286,0,46.46666667,144.5,638.8328848,2298.6486,1
1708,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,0,2792.07,0,760.9524,0,242.58,1119.6,0,716.8334,760.9524,1429.89,47.28333333,46.21666667,1455.410812,3553.0224,1
1708,0,5422.68,428.57,377.1428,377.1428,2263.11,3144.57,0,529.8335,0,0,306.3,72.53333333,0,6228.3928,1
1708,0,684.56,0,0,0,92,592.56,0,355.1667,0,0,28.1,38.15,0,684.56,1
1708,0,433.31,0,0,0,100,243.31,0,0,0,0,16.66666667,7.416666667,843.3912878,433.31,0
1707,0,452.11,612.23,0,0,396.13,55.98,0,330,0,0,13.63333333,23.55,0,1064.34,1
1707,0,9.8,0,951.4286,0,0,0,0,0,951.4286,9.8,0,1.866666667,306.9776793,961.2286,1
1707,0,1008.57,0,0,0,228,758.03,0,242.4166,0,22.54,45.68333333,15.95,2.116202354,1065.71,1
1706,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,0,954.07,728.57,952.381,0,80,0,0,0,952.381,859.07,12.13333333,49.73333333,954.5367928,2635.021,1
1706,2,0,0,0,0,0,0,0,0,0,0,0,95.88333333,0,0,0
1705,0,477.82,0,0,0,160,299.88,0,230,0,2.94,22.86666667,35.38333333,0.215232849,477.82,0
1705,0,2324.73,2514.28,951.4286,0,1960.84,251.91,0,84.25,951.4286,111.98,70.55,61.5,1130.289034,5904.7186,1
1704,0,507.14,0,0,0,0,201.06,0,55.5,0,306.08,5.883333333,3.4,30.64878082,507.14,0
1704,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,0,1278.21,0,0,0,1156.92,121.29,0,153.5001,0,0,40.8,51.65,0,1278.21,1
1704,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,0,133.9,1200,0,0,77.92,55.98,0,410.6666,0,0,5.533333333,57.28333333,0,1391.04,1
1704,0,3583.78,600,0,0,186.6,2947.18,0,2019.75,0,0,97.03333333,127.8333333,0,4183.78,1
1703,0,5206.09,0,1504.7619,557.1429,1044.96,3858.8,0,2020.8333,947.619,302.33,270.7,144.9833333,762.5562611,6710.8519,1
1703,0,351.88,0,2425.7143,0,4,234.25,0,363.25,2425.7143,113.63,8.583333333,25.86666667,2346.298603,2949.0143,1
1703,0,645,700,5812.3809,0,0,0,0,72,5812.3809,0,20.01666667,3.6,3797.823824,7214.5209,1
1703,0,81.65,300,0,0,40,41.65,0,38.6667,0,0,4.333333333,7.1,0,381.65,0
1702,9,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14,1
1701,0,2,0,0,0,0,2,0,18,0,0,0.083333333,23.78333333,0,2,0
1701,0,673.08,600,951.4286,0,40,99.96,0,570.3332,951.4286,533.12,6.633333333,47.55,1123.421248,2224.5086,1
1701,1,53.72,0,0,0,0,53.72,0,0,0,0,2.15,0,0,834.69,0
1701,4,0,0,1904.762,0,0,0,0,0,1904.762,0,0,0,2036.641371,1904.762,1
1701,0,764.54,0,760.9524,0,448,316.54,0,274.5,760.9524,0,41.76666667,42.06666667,17005.94942,1525.4924,1
1700,0,2576.48,0,0,0,2387.87,158.61,0,28.25,0,0,80.5,422.65,231.3665199,2576.48,1
1700,0,1677.95,0,1427.6191,951.4286,426.01,1251.94,0,289.5832,476.1905,0,149.3666667,49.36666667,0,3162.7091,1
1700,0,2632.9,0,760.9524,0,988.98,1072.95,0,661.8333,760.9524,270.97,63.36666667,59.81666667,382.2819147,3393.8524,1
1699,0,1266.16,0,0,0,0,1266.16,0,191.4168,0,0,120.4,29.06666667,0,1266.16,1
1699,0,952.37,0,0,0,177.27,765.53,0,185.1667,0,9.57,30.76666667,21.16666667,1.00370121,952.37,1
1698,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,0,466.5,0,0,0,37.32,429.18,0,23.0834,0,0,15.4,3.516666667,0,466.5,0
1698,0,459.77,600,0,0,32,99.96,0,50.6667,0,327.81,5.783333333,5.566666667,32.57212543,1059.77,1
1697,0,337.54,428.58,0,0,287.56,49.98,0,145.5,0,0,23.73333333,35.05,0,766.12,0
1697,0,4378.28,600,657.143,0,1329.73,2127.24,0,489.3333,0,891.31,107.9666667,41.31666667,87.96331882,5635.423,1
1697,0,1685.38,0,618.0952,618.0952,136,1549.38,0,77,0,0,88.7,60.53333333,0,2360.6152,1
1697,4,326.55,0,0,0,18.66,307.89,0,412.9167,0,0,10.98333333,38.11666667,0,326.55,1
1697,0,0,0,0,0,0,0,0,10.5,0,0,0,3.183333333,0,0,0
1697,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,2,0,0,0,0,0,0,0,197.1667,0,0,0,13.6,0,0,0
1696,0,203.62,1242.86,282.8571,0,110.32,93.3,0,101.5,282.8571,0,6.6,24.58333333,0,1729.3371,1
1696,0,1140.43,0,0,0,1061.81,73.72,0,357.6667,0,4.9,87.8,169.4666667,0.011267662,1197.57,1
1696,0,673.77,428.57,3331.4286,951.4286,223.92,419.85,0,901.2498,2380,0,86.26666667,91.46666667,2439.42863,4433.7686,0
1696,0,162.69,673.45,1902.8572,0,83.97,78.72,0,130.5832,1902.8572,0,4.016666667,17.11666667,1421.893296,2738.9972,1
1696,0,737.07,0,0,0,149.28,587.79,0,32.5,0,0,20.01666667,3.566666667,0,737.07,0
1696,1,1035.27,857.14,0,0,267.93,0,0,22.6667,0,767.34,8.7,7.866666667,76.37601566,1892.41,0
1696,0,1021.64,0,0,0,940,66.64,0,672.9166,0,0,75.85,115.45,68.22267914,1071.64,1
1696,0,104,0,951.4286,951.4286,104,0,0,610.9167,0,0,11.4,49.45,212.4602757,1055.4286,0
1696,1,0,0,0,0,0,0,0,144.5,0,0,0,8.75,0,0,0
1696,0,1026.66,0,0,0,16,1010.66,0,976.8332,0,0,40.3,67.08333333,0,1026.66,1
1696,5,18.66,0,0,0,18.66,0,0,65.6667,0,0,0.383333333,5.8,0,18.66,0
1696,0,0,0,0,0,0,0,0,578.1665,0,0,0,42.33333333,0,0,0
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,441.86,0,0,0,288,33.32,0,288.7501,0,120.54,22.2,58.83333333,11.89279652,441.86,1
1696,0,6015.36,489.79,856.1905,0,2899.53,2687.58,0,1006.4999,856.1905,383.25,180.4,220.1166667,776.0679998,7704.1805,1
1696,0,95.79,1646.28,3808.5714,0,9.33,69.75,0,83,3808.5714,1.71,2.483333333,10.26666667,7984.125079,5550.6414,1
1696,1,289.23,0,0,0,205.26,83.97,0,55.8333,0,0,8.766666667,7.466666667,0,289.23,0
1696,0,174.64,0,0,0,108,66.64,0,58.25,0,0,9.9,10.2,0,174.64,0
1696,4,18.66,0,0,0,0,18.66,0,11.3333,0,0,0.533333333,0.566666667,0,18.66,0
1696,0,546.19,0,0,0,188,358.19,0,297.3333,0,0,26.51666667,21.33333333,0,546.19,1
1696,0,505.67,0,2331.4285,0,220,199.92,0,190.6666,2331.4285,85.75,22.1,29.7,3037.25227,2837.0985,1
1696,0,5904.6,857.14,5104.7618,4040.9523,0,435.11,0,596,1063.8095,5469.49,242.1333333,54.65,1039.238129,12266.4818,1
1696,0,2004.01,0,0,0,1656.46,91.63,0,0,0,150.92,135.55,2,14.90746689,2004.01,0
1696,0,187.31,0,0,0,0,187.31,0,56.4999,0,0,5.4,3.183333333,0,187.31,1
1696,0,0,0,0,0,0,0,0,5,0,0,0,4.383333333,0,0,0
1696,0,0,0,0,0,0,0,0,1664.4821,0,0,0,58.56666667,0,0,0
1696,0,494.5,0,1521.9048,0,188.72,218.26,0,619.4167,1521.9048,87.52,11.1,39.48333333,1518.101398,2187.8248,1
1696,0,936.3,0,0,0,412,458.15,0,468.6666,0,66.15,45.08333333,31.65,6.486749649,936.3,1
1696,0,21.56,0,0,0,0,0,0,0,0,21.56,0,0,1.862257004,78.7,1
1696,0,2447.01,0,1899.0476,0,1203.57,746.4,0,1866.4001,1899.0476,482.04,65.08333333,87.25,1667.361693,4346.0576,1
1696,0,10486.83,300,3809.524,0,5765.85,4720.98,0,214.6666,3809.524,0,665.1,53.05,4415.500522,14653.494,1
1696,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,633.34,0,261.9048,261.9048,474.73,158.61,0,678.0834,0,0,58.91666667,93.68333333,0,952.3848,1
1696,0,1405.84,0,4448.5715,1022.8572,14,44.09,0,582.0001,3425.7143,1347.75,5.516666667,32.01666667,5447.917239,6066.3115,1
1696,0,93.3,0,0,0,74.64,18.66,0,36.8334,0,0,2.916666667,3.483333333,0,93.3,0
1696,0,970.92,0,0,0,262.87,708.05,0,513.9166,0,0,41.25,46.3,0,1028.06,1
1696,0,0,0,0,0,0,0,0,468.5833,0,0,0,22.65,4.54248333,0,0
1696,0,164.98,0,0,0,9.33,149.28,0,64.5833,0,6.37,4.133333333,2.683333333,0.510472298,164.98,0
1696,0,29687.84,1200,1902.8572,0,7137.45,7910.11,0,4739.7499,1902.8572,2730.28,499.5833333,347.0666667,799.4123983,32962.1172,1
1696,0,1101.54,0,665.7143,0,185.4,599.76,0,488.0833,665.7143,226.38,31.61666667,29.31666667,926.6672602,1824.3943,1
1696,0,892.16,800,0,0,84,681.74,0,1205.0833,0,126.42,29.45,83.41666667,16.62654209,1749.3,1
1696,0,307.69,785.08,10061.9048,1045.7142,0,58.79,0,89.4168,8556.1905,248.9,180.95,9.583333333,6678.851001,11383.2348,1
1696,0,121.29,0,0,0,18.66,102.63,0,97.3333,0,0,3.05,17.3,0,121.29,0
1696,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0,164.6507,0,0,0,40.48333333,0,0,0
1696,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,2217.36,0,952.381,0,186.6,1949.97,0,367.1668,952.381,80.79,71.81666667,20.61666667,1828.70201,3169.741,1
1696,0,1423.24,428.57,0,0,595.19,708.05,0,272.1667,0,0,74.25,25.81666667,0,1908.95,1
1696,0,1547.47,400,0,0,1056,491.47,0,435.25,0,0,102.6333333,185.4,0,1947.47,1
1696,0,301.9,0,1102.8572,0,9.33,66.26,0,0,1102.8572,226.31,2.316666667,0,1833.429087,1428.5672,1
1696,0,4089.2,551.01,5518.0954,0,943.62,1543.13,0,1000.8333,5518.0954,1602.45,80.25,85.71666667,5800.177232,10158.3054,1
1696,0,1482.8,0,12474.2858,0,121.29,65.31,0,348.0833,12474.2858,1296.2,5.55,44.05,24720.11346,14299.9258,1
1696,0,1704.57,0,951.4286,0,102.63,9.33,0,115.1666,951.4286,1562.61,3.416666667,8.516666667,1107.980311,2655.9986,1
1696,0,3116.87,0,0,0,308,366.52,0,257.0833,0,2442.35,35.56666667,22.56666667,278.2428083,3116.87,1
1696,0,920.78,0,0,0,575.57,345.21,0,115.75,0,0,29.53333333,26.33333333,0,920.78,1
1696,0,1538.61,0,0,0,895.68,429.18,0,528.9167,0,183.75,45.05,49.98333333,18.09372997,1538.61,1
1696,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,2,507.25,0,0,0,246.01,261.24,0,9,0,0,16.93333333,5.183333333,0,507.25,0
1696,0,663.14,1152.43,0,0,44,559.14,0,801.1666,0,0,22.21666667,46.21666667,832.0160751,1986.99,1
1696,0,0,0,0,0,0,0,0,15,0,0,0,54.98333333,0,0,0
1696,0,951.66,0,0,0,951.66,0,0,460.9167,0,0,33.48333333,39.78333333,0,951.66,0
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,341.55,0,0,0,186.6,139.95,0,340.5833,0,0,9.416666667,41.26666667,0,341.55,0
1696,0,597.12,428.57,3613.3332,2091.4284,0,597.12,0,6.25,1521.9048,0,100.9333333,39.23333333,4890.678456,4639.0232,1
1696,0,0,0,1902.8572,0,0,0,0,147.5834,1902.8572,0,0,56.8,1647.346703,1902.8572,1
1696,0,1103.47,489.79,1902.8572,951.4286,12,491.47,0,463.6666,951.4286,0,190.4,269.7,1097.472235,3496.1172,1
